id,cc_cons
29505,2525.131629
19230,8767.946273
29026,12429.08856
23421,5537.456217
15336,3058.455898
14086,4422.122442
22120,3909.703211
32719,3872.430467
12013,32941.6102
39298,8875.296078
10459,4832.336632
41206,2276.317721
44162,9022.817226
26366,12649.35242
14654,3565.529251
39902,5702.122252
42689,9136.450683
25847,7593.5605
39746,10907.69096
36913,10370.62135
1308,5332.413507
14170,3920.043806
28412,6694.194058
33118,7438.583493
24985,21764.49564
41454,4215.97557
35913,7685.192927
26797,4396.711713
35900,7441.617752
45622,2677.81544
41984,4510.125614
1828,4316.167164
43351,6548.229803
5047,3607.823777
31200,6540.054217
19401,4617.538339
2097,3507.661622
3550,3551.450941
949,9300.29157
7122,28946.80265
23974,4311.642767
8942,4148.717704
25120,4170.178546
8241,7098.058346
30952,4629.843624
42974,11384.37822
31584,3989.791731
13288,5345.250851
40585,5603.765293
38104,7840.592362
11728,17534.95139
45681,6275.486149
8275,3815.899306
31094,3751.984874
43392,3115.023192
39409,6505.339528
34746,10290.29721
43640,11396.19662
45981,3404.294316
4920,4722.892732
22809,8599.346141
41372,8578.626032
38944,2389.05916
29302,3100.112644
44341,3248.046714
21654,2955.837039
2516,2196.36769
37264,3347.289891
32609,4308.100987
25647,9375.012888
17276,3413.575399
9052,14378.03981
41850,8794.399885
29732,4786.491326
11860,15153.65988
27585,6158.957329
10584,6646.725499
45204,3434.561375
41969,10772.50702
24895,2249.242944
566,5198.905574
34536,4253.422471
24540,4125.60772
1586,5176.284268
26354,6409.379876
38801,2780.691547
43107,5747.642751
3974,5143.659438
41978,5117.258683
18012,8320.991288
25285,7275.624133
8842,4658.433842
26008,4060.821256
9246,2311.664414
319,2082.200551
28023,3932.429635
43741,6937.377384
21220,3509.013597
33466,4769.1865
28575,3511.887147
13102,5997.608496
18875,5715.716899
13716,4601.901086
39210,12382.93061
16506,3683.724856
11091,4054.876033
45354,3171.434523
43377,3085.39639
4613,14812.84613
3655,3288.248669
13636,2956.996382
24620,4873.594047
41178,7178.600772
36016,8869.090336
32661,3608.75449
13500,8927.965594
30350,2430.473412
5562,5905.168197
10782,9439.076066
15100,5757.167324
42139,2969.624229
31706,6289.127861
23304,6770.236408
24137,3944.017486
35905,18603.89247
29830,3291.811846
21511,4601.994768
23052,7645.059516
9254,5835.0874
19966,12960.82412
13534,3629.273035
1293,12009.42736
40113,3686.157243
15745,9620.354235
22168,9585.385696
30865,10854.72703
37850,5057.280962
19301,11993.36246
38076,8288.358993
44230,10790.69835
38806,5872.021632
21076,4040.194199
41598,9210.705105
37014,3838.539617
39182,3097.103764
21751,4475.566681
46845,3320.869031
39345,2688.449632
395,62599.38511
4683,3605.475714
32583,5470.794984
44119,6962.454675
1424,13617.08921
35726,2538.584772
12431,5159.989016
34228,2438.372639
15865,3726.054658
16813,4711.120343
42454,7864.596593
7100,4198.058465
46149,4811.593316
34574,7597.460069
26710,9932.805516
34305,4175.18539
21086,7281.87519
36386,3304.801981
33897,6884.845325
35930,2619.792176
29276,6259.23379
39996,4360.297575
42709,11707.29745
3297,3550.774891
21777,6806.685083
5124,4850.091181
33318,4846.927601
19697,8475.769747
2312,5137.838837
35572,5801.520486
42065,7687.682601
17309,2714.788242
17197,5640.658648
14411,20186.30098
46647,6677.648668
40453,4913.469706
6628,10737.40534
9698,4441.607263
662,2369.163003
26927,3276.219202
37321,6790.640356
7974,4911.591994
38775,7688.151095
27484,2433.31004
21375,4241.91102
20150,7808.281092
2006,5515.815844
5466,5278.361599
22206,3982.20557
15644,6861.555518
40810,4415.529442
30717,2597.073446
37016,10582.08962
36434,3623.747565
43819,7458.356745
35374,5412.173686
5185,3149.397493
38529,6233.994242
31289,2911.393607
33237,2537.215534
45967,3799.274268
3374,6902.907692
32781,3925.755076
29833,5563.510143
12449,5872.292408
10571,10147.91113
23157,3916.989341
11086,6160.367584
20336,3853.561311
42456,2428.133137
2752,3295.144258
9299,4775.758059
18409,3798.634732
16086,10260.07648
21338,4904.103569
20244,5503.72145
34366,2185.364127
32850,4312.195942
27029,29096.70886
13709,6643.63853
42760,8028.179366
17248,4255.516668
23217,2617.355192
16108,9817.884294
37487,5974.321713
38566,9841.287801
6532,3935.310331
36870,6375.932236
5615,2985.479284
28694,4057.270339
41888,5076.876542
41296,2946.715513
7818,27117.84164
38298,6967.766156
14724,5820.827348
32847,2232.580708
18072,10765.79686
28519,2658.891345
38077,53272.55066
463,13387.52152
46624,4035.058088
5802,5825.618847
38797,3547.149313
43716,3933.210924
34192,2954.799892
6940,3656.021724
15061,8434.275719
41792,5807.138969
45720,3734.603828
17884,6566.814136
39587,3330.013699
10364,3211.577241
27827,8069.987246
35114,4553.72581
8271,2505.244576
14349,11490.55807
4837,9929.510913
20407,8449.616353
41721,5928.722522
44248,6608.160623
9979,8149.254462
40040,5858.345403
34038,31459.35591
25640,3429.230407
20921,9831.590296
16955,3421.358405
27932,2176.3369
44398,28343.27452
10672,3432.812323
18041,4841.434074
7003,5413.340473
43536,8658.356331
41861,5176.605554
32436,16136.25156
43219,3722.945651
18660,3340.759882
19315,9333.283703
35094,3216.681006
15651,8974.044299
42799,4376.913351
24376,5526.357872
14514,7816.954033
7546,3477.688256
34307,8819.987363
16485,6066.362183
32475,3617.869054
37300,3728.205412
29828,17824.50834
37178,28148.18544
38953,5587.088195
2491,3355.322194
35962,11025.53457
15668,9304.423499
14738,12076.07915
22641,16745.72291
2666,3034.127375
42968,6336.697333
332,6913.807825
881,19957.72399
39264,4064.258772
15789,4457.37885
40976,3299.656888
23035,9534.419009
32280,3723.571118
45243,3289.102757
32314,11178.41745
31465,6843.226555
44362,6033.547739
14616,5158.402221
25191,2364.654201
28358,11122.80833
31526,2408.298303
27413,3245.318968
22494,5390.894561
21989,3779.052346
39734,7052.989809
1498,4087.071805
18929,2196.767343
8166,14741.71458
28430,2121.924458
32782,4436.576637
37065,5936.732231
12818,5346.910459
37446,3879.941784
22863,5914.660529
44247,6369.659406
38684,2738.977664
22671,4502.859778
156,3143.319468
6831,2853.420404
40156,4186.988238
40910,10915.98519
7047,2822.947806
21419,4976.462754
1390,5933.870408
6085,7868.805532
40369,8332.43873
11366,6346.252514
7586,20867.03713
43513,4649.378735
44854,7311.30358
36140,5725.310515
10832,5063.790273
8357,24135.76591
31973,4970.137249
44837,10476.5166
9239,3994.695772
43216,4062.556075
3917,2584.755232
20467,7655.818488
23956,7350.48126
28444,11573.88451
34865,7657.894188
46287,10868.56518
25245,4861.396245
28615,2515.319446
31238,5758.617872
19402,2485.589086
25018,2818.797172
19826,4633.098072
6059,10682.42721
7981,7479.955815
30417,2918.573157
39705,12470.25176
25932,11170.37563
3543,5926.68204
27196,3494.866468
12741,2604.594018
41189,9620.39998
15422,6547.894017
42316,9957.875399
13410,5123.23179
44630,4208.57877
29869,3679.66288
40045,4276.636097
11316,2895.357807
31421,18231.75024
18146,2253.175211
20714,6378.823747
20661,5419.687527
1252,3705.769371
26829,7605.878242
35766,16996.15696
39643,3979.308561
8019,12127.77708
43556,15280.77638
15099,3380.101851
18454,44275.09602
27779,3268.054961
8632,63665.45451
38658,5502.747579
37937,4569.314904
12973,9129.894065
29962,6236.277906
357,3088.772435
2920,5996.831268
14913,3848.866749
41845,5114.650823
10176,5808.774137
3325,11880.02936
23508,5822.990165
5439,4063.807992
1545,3798.138625
44670,3040.573827
40144,3667.881023
33899,12346.75454
2744,8800.484738
8600,5451.463937
42634,2457.761376
40421,3191.00596
36217,5827.478244
19798,4747.621362
6606,15507.76925
13195,6001.42462
20556,5288.74579
28200,9026.326735
30965,2749.211146
40546,4945.065254
2604,3816.88514
23432,2497.440885
41274,5555.468039
18031,4075.618114
41956,9740.52316
16773,8455.025513
37644,5247.559809
29247,3113.992482
9146,15847.35342
6687,3636.046739
39566,6927.772302
2810,3281.851073
10888,3556.006028
34615,3723.620114
13631,5218.408999
18205,6903.147387
12540,3022.656773
13328,13780.67069
40778,6063.727188
25301,6733.931921
8836,7117.534938
15527,5357.470285
19638,10117.53863
43931,15939.07622
27032,9262.829091
74,10548.83216
34909,5644.627409
11351,13776.3061
44171,2464.113724
7432,7465.989402
33298,21220.55474
17707,10371.16341
23715,4359.35175
31032,3909.498275
27698,6447.243589
23975,11862.68125
25544,3547.613339
15599,4162.363568
24269,3432.571868
5767,4591.455695
36474,7515.39746
22529,6196.105647
27040,4980.484825
19723,9056.35014
17265,7361.844493
26297,3100.727399
7390,5517.605813
35425,10460.9154
29097,4911.649828
13542,4935.872429
23660,3290.651768
16382,2125.931803
37953,10839.25016
15136,20204.86007
15090,6132.987851
13479,6432.144797
31193,5021.806474
46116,13821.61994
11,9562.422855
36709,6684.708799
42195,4513.296336
21146,14844.01323
4185,4014.871649
27419,3328.866623
12861,4591.896937
1570,9651.513429
36511,2807.142332
6921,3395.969278
4737,2924.359399
37085,7250.365464
21969,4392.186048
11220,7182.537702
43115,3270.982965
6008,4488.290198
25988,4732.704578
16371,4947.778253
31402,2198.345749
41168,7073.264827
16656,4173.807103
46373,3149.993095
37607,2288.470749
26278,6112.163929
872,6737.164803
20519,3031.745411
45531,25348.51545
28207,3835.727103
36277,7915.535536
33781,7710.206668
30835,7712.125296
30135,8801.226437
25313,5135.406421
44992,17682.41681
22719,3955.600817
39074,5596.529826
23007,3901.483639
8144,26744.0905
40622,2181.640791
25075,3409.994913
40127,4861.231783
9288,6579.139615
5889,8256.488407
21977,2869.225161
33485,23765.875
7396,2900.749723
13092,2870.457129
37354,8078.263721
16097,4495.499289
33415,5695.30917
31921,3017.784216
15770,4672.768535
2273,12011.05485
34706,9328.060199
11460,3887.400444
27692,5895.6467
38624,6899.622544
28038,3662.258845
36158,4078.027572
7207,8548.960384
24392,3994.924778
17538,4101.10023
38167,7266.308826
1962,8378.783235
22979,6098.30605
37160,4558.05017
15473,2561.056386
8018,5268.254197
15695,7417.002745
34342,3384.460659
2238,8000.632431
29604,5437.636325
25095,4464.176278
44407,5041.345912
31363,8156.908893
33280,22155.61459
21765,7902.070906
16199,5753.845664
11153,5215.722627
23964,9130.32014
37637,22320.72019
37612,8511.122602
25813,7511.70539
19778,8531.607259
5724,3079.889255
43646,2333.993901
28193,5424.379872
14523,6940.304441
9293,9814.103923
24147,4076.872295
16179,5254.049589
24322,11694.95853
39874,2554.106787
31073,4040.074814
9318,6920.065472
29327,3724.330087
13883,2517.690039
6409,3081.613145
20215,13743.32351
9876,6567.245088
25864,5398.309823
30866,10298.85015
31625,8248.444174
13134,13920.11141
19972,8052.234096
37621,4218.915977
22093,6418.70536
37312,10838.54228
4970,7414.917403
37969,9210.727564
23328,4034.214406
40408,10605.00251
32765,3659.45731
25180,3352.090016
21985,5634.552058
34800,3826.000192
2028,15352.81796
38533,4859.902138
22565,25407.26094
41925,3199.62522
42613,7869.963641
43618,6586.521588
42936,2129.935191
44880,18676.67767
34769,2174.017728
44413,19316.30161
14807,9690.559637
15162,3180.894666
28323,2975.063297
8087,29566.99517
14135,3576.696992
14174,24182.47741
28896,36031.78968
16169,7594.452206
19453,6156.850429
43096,5771.407231
20155,3515.562188
16771,14070.25846
95,6556.585424
40695,9008.89343
24911,4848.803186
32018,4422.050218
16293,3344.175722
8801,2607.322578
15648,4838.701049
46732,16120.57923
23258,4364.227486
37598,4602.261012
26068,3277.529443
32631,3731.809526
19291,3954.180035
16594,5774.788884
24477,3078.183765
24089,7119.009432
34451,4579.629358
43289,3048.780224
9119,4674.534264
20719,6225.836805
2979,7499.779648
20051,3187.727756
28129,3561.501402
31426,3238.280114
41363,5838.496505
45136,5498.035009
2110,7613.919246
6174,7613.912527
35132,7014.304511
34390,11155.68449
18190,2814.156047
19513,4285.890994
29502,5601.206751
27087,9386.56395
41173,2677.694578
3773,5739.165492
32840,4922.243426
33868,5063.937391
2132,8112.114661
11637,7344.223472
14367,8904.722793
16381,2995.339268
37381,6225.724886
46645,3259.772267
39755,9199.876193
17960,10388.86902
25173,2951.089517
11328,3383.813936
32187,5436.863335
12719,6514.74605
9451,4292.956094
9826,6986.033636
685,7370.402679
12401,4704.227861
35969,3368.19071
18596,8718.815187
29891,3926.912751
38734,3582.716632
5612,9210.865951
11235,32391.87936
39424,6365.263967
14017,2573.182035
2692,10805.41504
34605,4305.253518
45696,8062.167917
18269,8163.942403
44552,3491.307113
17873,3913.852289
15332,6658.68179
33578,3161.508989
31098,5845.275945
16529,6261.467857
21393,9851.657868
21106,7693.06048
20069,6772.336129
45555,3407.483713
12391,7101.243999
44498,3284.334648
38809,18762.34128
4994,6534.307554
45391,2811.028288
16171,3494.914352
7832,3739.096452
6359,2892.766142
6459,7217.379439
26063,8223.338324
36268,3065.778243
22962,3517.524059
31044,2646.328036
40864,4867.409398
4987,3430.324212
6438,8640.638164
24299,5880.587791
32399,3347.490239
6767,7662.191583
45822,4600.864301
12197,4713.877479
330,3489.007926
26205,4865.103854
6957,5214.478086
24843,7628.209903
16643,2763.231057
17789,5453.932292
45020,3394.816305
20151,5389.523109
34592,3126.197503
44465,6774.762781
38900,7684.674902
24756,15307.0157
4163,2338.709803
9410,16304.1868
24122,9102.357606
31268,8703.686976
37154,8930.763503
40520,8277.240629
16102,11408.32934
9178,5327.337656
18133,3802.776095
29038,3548.240084
22714,3102.294754
46543,4321.174666
25648,6808.067032
27816,4126.743383
282,12191.84571
9343,5609.373267
4728,5607.803699
44217,4492.245129
13725,5216.503386
35598,2641.570927
36552,3087.279004
11951,7218.587264
40450,5432.386031
7131,4010.245117
15127,4525.331705
24828,12714.36529
37115,7954.741427
39239,3956.097062
24771,3357.576802
10634,9645.251028
36115,12640.45732
8697,4565.628049
18336,2933.08934
40432,3017.415901
12603,4319.185589
8369,7337.984041
19654,13703.85001
40705,3254.461581
40051,11080.52106
28868,2268.07849
44140,3128.797478
6900,5362.922912
39047,2168.704782
14580,10160.82728
28111,8648.83992
6000,7345.137952
26351,6147.047086
45062,15223.00415
9530,7308.956343
44373,6838.123194
8906,11119.49212
35070,12121.08393
15963,9991.06515
15087,12679.38108
18074,4153.617359
11398,6834.642207
4168,4059.228908
41469,4425.013321
19732,7184.116754
13942,7784.779815
7698,21937.1741
16089,3024.978673
30442,3004.875188
40608,6155.961545
26992,9664.340954
33345,4824.884092
25704,9541.076557
26940,4564.350695
5943,9724.707762
807,4964.258874
2902,3041.416176
45813,2894.70721
6736,5724.055649
567,4853.798441
39320,4023.891626
10468,2909.849182
32177,3969.736116
35197,3509.776904
42281,6211.494541
38649,4883.51462
31858,5426.709932
39084,4297.179348
45057,3947.543503
14133,5697.437025
6222,7798.535225
4654,7992.079466
31152,3936.687611
20499,3140.764154
42508,11682.53381
38475,2756.084724
33335,2676.731423
15064,15766.73722
3271,6923.127813
22607,20686.22893
5357,12715.92317
34368,2666.154547
8543,8056.853188
18626,3506.549246
6848,3115.944011
37839,3409.140453
15979,9745.857406
10348,2759.950197
18101,3134.490084
6161,4576.729424
31356,4298.582458
17511,6207.642793
29210,3334.48352
36239,5964.915606
22384,5489.68293
10139,4754.471044
2999,18315.42656
1303,4066.354186
21704,4705.464251
24606,3918.798431
16986,7782.379855
19987,5317.210014
24619,7562.074425
9204,3333.313706
24846,2270.543929
1157,6765.646377
11344,6387.271045
4796,10606.9248
